id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
28940," 'await', 'restful', 'code', 'npm', 'programming', 'es', 'json',['api', 'async', 'node.js', 'promise', 'gem', 'pip', 'backend', 'aws', 'review'], 'lambda', 'http', 'pair'"," 'system'], 'serverless', 'cd',['ci', 'microservice', 'container'"
28865," 'git'],['boot', 'querydsl', 'devops', 'app', 'jpa'",[]
27511," 'tflite', 'monitoring', 'openvino', 'belt', 'isp', 'reinforcement', 'true', 'programming', 'researcher', 'nextone', 'signal', 'reminder', 'auto', 'single', 'llm', 'tips', 'top', 'xiaomi', 'channel', 'database'], 'complexity', 'nr', 'time', 'artifact', 'convolution', 'edge', 'builder', 'accelerator', 'slm', 'global', 'image', 'float', 'reduction', 'provider', 'precision', 'operation', 'lab', 'multi', 'mobile', 'microsoft', 'cctv', 'radar', 'kryo', 'rear', 'mediapipe',['ai', 'thread', 'nvidia', 'challenges', 'innovation', 'processor', 'cortex', 'graph', 'learning', 'objug', 'qrb', 'workshop', 'fusion', 'mixed', 'pm', 'compression', 'dahua', 'cy', 'sbr', 'post', 'occupant', 'device', 'partner', 'alliance', 'xnnpack', 'seat', 'kernel', 'based', 'vision', 'gemm', 'dynamic', 'enerzaiinc', 'cpu', 'kdb', 'sk', 'huawei', 'legacy', 'alert', 'level', 'performance', 'qualcomm', 'vc', 'arm', 'outside', 'intel', 'vectorization', 'cvpr', 'series', 'compiler', 'allocation', 'needs', 'tier', 'rule', 'gold', 'noise', 'runtime', 'iot', 'roa', 'inception', 'springcamp', 'automatic', 'ryzen', 'tuning', 'patient', 'megvii', 'seoulz', 'optimium', 'quantization', 'challenge', 'seed'","['vtune', 'profiler']"
29418," 'rdbms', 'restful', 'db', 'websocket'],['data', 'api', 'kotlin', 'jpa', 'bahn', 'platform'"," 'monitoring'], 'webflux', 'cd', 'logging', 'backup', 'ci',['rdbms'"
14746," 'postgres', 'office',['back', 'rdbms']",[]
29402," 'impact', 'feature', 'dau', 'mau', 'group', 'chapter', 'commerce', 'css', 'ux', 'frontend', 'maker', 'levit', 'html', 'core', 'software', 'react', 'growth', 'with', 'vue'], 'wide', 'value', 'speed',['discovery', 'platform', 'engineer'",[]
29416," 'workflow'], 'mlops', 'llm', 'ai', 'framework', 'learn', 'sync',['welaaa', 'mau', 'anywhere', 'anything', 'anytime', 'tts', 'ml'"," 'serving', 'hackathon'], 'fastspeech', 'tacotron', 'top', 'tier', 'kaggle', 'publication',['ai', 'challenge', 'ml'"
13531," 'git'], 'front', 'end', 'es',['react', 'spa', 'native', 'css', 'modern', 'lifecycle', 'html'"," 'hooks', 'styled', 'next.js'],['react', 'sass', 'ssr', 'css', 'component', 'js'"
1371," 'rest', 'end', 'rdbms'], 'framework', 'ubuntu', 'django',['back', 'postgres'"," 'aws',['cloud', 'ncp', 'etc', 'open', 'source', 'platform', 'library']"
29398," 'rest', 'framework', 'restful'],['django', 'api', 'admin'","['aws', 'erp']"
29401," 'impact', 'feature', 'api'], 'dau', 'mau', 'group', 'chapter', 'commerce', 'boot', 'maker', 'levit', 'core', 'software', 'growth', 'with', 'node.js', 'wide', 'value', 'speed',['discovery', 'kotlin', 'platform', 'backend', 'engineer'",[]
9206," 'vm', 'aws', 'argocd',['minio', 'cd', 'action', 'git', 'code'], 'ec', 'ci', 'infrastructure', 'iac'","['cka', 'ckad']"
29403," 'impact', 'feature', 'dau', 'mau', 'group', 'chapter', 'commerce', 'css', 'ux', 'frontend', 'maker', 'levit', 'html', 'core', 'software', 'react', 'growth', 'with', 'vue'], 'wide', 'value', 'speed',['discovery', 'sr.', 'platform', 'engineer'",[]
29386," 'android'],['ios'"," 'clean', 'react'], 'architecture', 'mvvm',['epub'"
29400," 'impact', 'feature', 'api'], 'dau', 'mau', 'group', 'chapter', 'commerce', 'boot', 'maker', 'levit', 'core', 'software', 'growth', 'with', 'node.js', 'wide', 'value', 'speed',['discovery', 'kotlin', 'platform', 'backend', 'engineer'",[]
14892," 'db', 'linux'], 'pc', 'springbatch', 'framewark', 'client',['eximbay'"," 'pg',['van', 'aws']"
29399," 'nosql'], 'rest', 'aws', 'devops', 'dynamodb', 'rdbms', 'aurora', 'enkorstay', 'node.js',['enkorwithus', 'mou', 'fip', 'api'","['aws', 'cd'], 'ci', 'tdd'"
29388," 'dbms', 'tcp', 'udp', 'vr',['ui', 'tire']"," 'bleder'],['max'"
28503," 'sales', 'vendor', 'migartion', 'delivery', 'technical', 'nasdaq', 'solutions', 'isv', 'tool', 'pre', 'microsoft', 'service',['avepoint', 'software', 'saas', 'independent', 'avpt', 'migration', 'cloud'], 'protection', 'management', 'engineer', 'poc'"," 'onedrive', 'aad', 'exchange'], 'sharepoint', 'teams',['microsoft'"
21644," 'idc', 'vision', 'vpn'],['about', 'be', 'team'"," 'ccnp'],['ccna'"
29385," 'ms', 'net',['gds', 'sql']","['gds', 'ota']"
29382," 'ms',['db', 'sql']",[]
29380," 'webflux'],['data', 'kotlin', 'bahn', 'platform'"," 'monitoring'], 'cd', 'logging', 'backup', 'ci',['rdbms'"
29381," 'visa', 'sql'], 'ms', 'ui',['web', 'master', 'net'",[]
28609," 'react', 'spa'], 'vue', 'cd',['ci'"," 'cloud', 'aws'],['jest'"
29363,"['ui', 'ux']",[]
29372," 'cs'], 'argocd', 'datadog',['terraform', 'actions'"," 'nosql',['newsql', 'dynamodb']"
17194," 'next.js', 'cloud', 'argocd', 'db', 'sql', 'node.js'], 'donus.org', 'partners', 'naver', 'operations',['crevisse', 'react.js', 'native', 'microsoft', 'twave.city', 'ci', 'impac', 'server', 'new', 'js', 'saas', 'design', 'technology', 'product', 'net', 'oop', 'platform', 'engineering', 'vanilla', 'cd', 'https', 'intelligence', 'reliability', 'azure', 'development'"," 'erp', 'tdd'], 'saas',['crm', 'multi', 'tenant'"
28755," 'trouble', 'aws', 'rdbms'], 'shooting', 'engine', 'cloud', 'aurora', 'sql', 'performance', 'dba',['db', 'tuning'"," 'nosql'], 'aws', 'os', 'linux', 'cloud', 'network',['dba'"
29210,['ppt'],[]
29359," 'image', 'chatgpt', 'boundary', 'linux', 'os', 'cloud', 'segmentation', 'porting', 'api', 'detection', 'prompt', 'captioning', 'llm', 'vision', 'action', 'google',['ai', 'nlp', 'clustering', 'visual', 'shot', 'frame', 'scene', 'static', 'face', 'object', 'platform'], 'engineering', 'recognition', 'aws', 'claude', 'video', 'question', 'answering', 'task', 'ml'"," 'icml', 'neurips', 'mlops', 'aaai', 'triton', 'tensorrt', 'speech', 'cvpr', 'icassp', 'tier', 'api', 'prompt', 'eccv', 'llm', 'acl', 'vision', 'mm', 'top', 'nlp', 'server', 'visual',['gcp', 'iclr', 'ijcai', 'onnx', 'computer', 'interspeech', 'engineering', 'aws', 'naacl', 'ai', 'acm', 'emnlp', 'publication', 'question', 'answering', 'challenge'], 'iccv'"
29360," 'mariadb'], 'saas', 'framework', 'rdbms', 'servlet',['devops', 'mybatis', 'msa', 'css', 'oracle', 'jsp', 'html'"," 'aws', 'srm',['scm', 'vendor', 'msa', 'cloud'], 'azure'"
6647,"['fortinet', 'swithc', 'juniper', 'firewall', 'aws'], 'vpn', 'router', 'radware', 'cisco'"," 'radware'],['ccna', 'ccnp', 'cisco'"
28674," 'rest'],['api', 'mau'"," 'aws', 'layered', 'architecture', 'code',['dynamodb', 'hexagonal'], 'level'"
29357," 'next.js', 'eslint', 'npm', 'jquery', 'git'], 'ci', 'viteci', 'ux', 'scss', 'react', 'query', 'ui', 'spa', 'ssr', 'vue.js', 'ejs', 'prettier', 'aws', 'cd', 'pinia', 'tanstack', 'eks',['nuxt.js'"," 'accessibility', 'integration',['legacy', 'seo', 'operation', 'ci', 'cd'], 'frontend', 'unit'"
27815," 'react', 'web',['pfct', 'ai', 'html', 'ts', 'vue'], 'css', 'application', 'js', 'po'",['jest']
27808," 'git'], 'react', 'rest', 'web', 'css', 'api',['vue', 'js', 'html'"," 'js'],['vue'"
29351," 'next.js', 'api'], 'restful', 'node.js',['react.js'",['library']
29361," 'rest', 'end', 'back', 'framework', 'rdbms', 'aws'], 'restful', 'cd', 'django', 'git', 'ci', 'service', 'pr', 'api',['engineer'",['tdd']
29321,"['aws', 'coredns', 'argo', 'os'], 'part', 'cd', 'kops', 'cni', 'ci', 'actions', 'workflow', 'eks'",[]
28565," 'pricing', 'eda',['dynamic', 'etc'], 'dashboard', 'sql', 'performance'"," 'pricing'],['dynamic'"
29353," 'git'], 'figma', 'css',['react.js', 'html'","['geojson', 'webgl'], 'gis', 'three', 'mapbox', 'leaflet', 'js'"
29341,"['react', 'api'], 'restful', 'css', 'html'","['ui', 'vision'], 'ai', 'ux'"
29350," 'machine', 'llm', 'end', 'ai', 'engineer', 'rl', 'pdf'], 'learning', 'ml',['devplay'"," 'ai',['end', 'rl'], 'ml'"
22467," 'global', 'pop', 'fanz', 'player', 'ios', 'cues', 'studio', 'insight', 'designer', 'cell', 'tip', 'new', 'standard', 'aos',['cd', 'tribe', 'mou', 'pm', 'engineer', 'xcode'], 'sdk', 'demand', 'artist', 'uiux', 'fan', 'kit'"," 'sdk'], 'combine',['ios', 'git', 'rxswift'"
1207," 'management', 'content', 'svn'], 'system', 'blended', 'flipped', 'stack', 'learning', 'git', 'mooc', 'lms', 'cms',['canvas'"," 'nosql', 'rdbms',['react', 'linux', 'ai']"
29324,"['aws', 'coredns', 'argo', 'os'], 'part', 'cd', 'kops', 'cni', 'ci', 'actions', 'workflow', 'eks'",[]
26465," 'ip', 'webapi', 'framework', 'rdbms', 'aws'], 'sql', 'tcp', 'http',['net', 'server'"," 'git'], 'boot',['pc'"
20779,"['es', 'react', 'css', 'git', 'markup'], 'semantic', 'html'"," 'explorer', 'mvp',['ui', 'viable', 'end', 'engine', 'ux', 'jest', 'react', 'scrum', 'vue.js', 'component', 'framer', 'product'], 'seo', 'search', 'heatmap', 'optimization', 'minimum'"
29291," 'tanstack', 'react', 'aws',['next.js', 'query', 'ui', 'react.js', 'restful', 'api'], 'css', 'ux', 'scss'",[]
13001," 'lg', 'global', 'drb', 'ipp', 'linux', 'business', 'device', 'code', 'open', 'pns', 'cudnn', 'qt', 'together', 'studio', 'club', 'vision', 'widnows', 'tips', 'top', 'kosdaq', 'opencv', 'cv',['ai', 'tech', 'tbb', 'visual', 'awards', 'industrial', 'best', 'dlib', 'computer', 'rtx'], 'mou', 'engineering', 'nest', 'start', 'asia', 'companies', 'hy', 'solution', 'etc', 'futurology', 'corporate'","['ui', 'ux']"
29320,"['boot', 'querydsl', 'linux', 'restful', 'unix'], 'api', 'jpa', 'orm', 'mariadb'"," 'cloud', 'dl', 'crm', 'mvp', 'viable',['erp', 'microservice', 'ci', 'infra', 'ml', 'al', 'scrum', 'gcp', 'product'], 'cluster', 'aws', 'cd', 'minimum', 'container'"
26894," 'api'],['db'",['git']
29292," 'aws', 'sql'], 'rdb',['msa', 'node.js', 'postgres'",[]
8770," 'sql'], 'data', 'legacy', 'sd',['sap', 'abap', 'ms', 'interface'",[]
22670," 'react', 'vue', 'url', 'django', 'css',['no.', 'mariadb', 'devops'], 'nginx', 'html'"," 'vite', 'react', 'vue', 'csv',['highcharts', 'spa', 'json', 'webpack']"
27097," 'engineering', 'tdp', 'software', 'travel', 'data', 'talk', 'cd', 'connectivity', 'ci', 'rdb'], 'dev',['yanolja', 'platform'"," 'day', 'one',['msa', 'pdf']"
29207," 'distillation', 'gpu', 'aws', 'pruning', 'azure'],['llm', 'quantization'",[]
29223," 'bring', 'asic', 'bmc', 'os', 'linux', 'bsp', 'pcie', 'spi', 'bootloader',['fpga', 'dpu', 'arm', 'nvme', 'soc', 'sw', 'uarts']",['bring']
29288," 'aws', 'bi', 'data', 'delta', 'cloud', 'modeling', 'engineer', 'databricks', 'sql', 'lake', 'tb', 'olap', 'analyst', 'warehouse', 'quicksight'],['devplay'"," 'plan'],['databricks', 'query', 'etl'"
28685," 'machine', 'asic', 'data', 'stack', 'virtual', 'center',['fpga', 'dpu', 'compilers', 'soc', 'ip', 'management'], 'network', 'storage'"," 'nic', 'gpu', 'design', 'production',['fpga', 'smart', 'dpu', 'co', 'optimizations', 'system']"
29302," 'sub'],['ai', 'main', 'cs'"," 'ip'],['tcp'"
29209," 'debug', 'software', 'asic', 'system', 'hls', 'tooling', 'synthesis', 'verification', 'network', 'storage'], 'systemc', 'pcie',['fpga', 'dpu', 'verilog', 'ip', 'workload'"," 'applications', 'triton', 'hpc', 'system', 'training', 'cloud', 'infiniband', 'hw', 'virtio', 'inference', 'spdk', 'storage', 'gpudirect', 'data', 'microsoft', 'application', 'co', 'network', 'server', 'nvidia', 'ovs', 'software', 'deepspeed', 'stack', 'center', 'tcp', 'net', 'sw', 'file', 'ai', 'rdma', 'compression',['fpga', 'dpdk', 'optimization', 'hardware', 'deduplication']"
28509,"['product', 'owner', 'querydsl', 'rest', 'api'], 'boot', 'jpa', 'orm', 'backend'"," 'deployment'],['continuous', 'integration'"
9708," 'monster', 'linux', 'agent', 'developer',['endpoint', 'tcp', 'windows', 'macos', 'udp']"," 'framework', 'linux', 'macos', 'modules', 'forensics'], 'unix',['windows', 'etw', 'security', 'driver', 'event', 'minifilter', 'artifact', 'trace', 'endpoint', 'memory', 'ebpf', 'lsm', 'auditd'"
28808,"['product', 'owner', 'querydsl', 'boot', 'orm'], 'jpa', 'backend'"," 'deployment'],['continuous', 'integration'"
28514," 'mqtt', 'system', 'mes', 'mini', 'wcs', 'warehouse', 'capital', 'control', 'venture', 'es', 'teams'], 'loader', 'pre', 'ip', 'workflow', 'software', 'sba', 'tcp', 'node.js', 'sequelize', 'sw', 'shuttle', 'plc', 'nest.js', 'ecs', 'rtd',['kb'"," 'plc'],['full', 'tdd', 'stack', 'developer', 'nest.js', 'tcp', 'sequelize', 'ip', 'orm'"
14868," 'migration'], 'database', 'db',['dba', 'tuning'"," 'aws',['db', 'sql']"
29189,['iot']," 'aws', 'raspberry', 'pi', 'esp',['iot', 'gcp'], 'azure'"
28427,"['django', 'party', 'dll', 'google', 'ci', 'cd'], 'rd', 'api'"," 'erp'],['bdd'"
29099," 'next.js', 'react', 'radix', 'zod', 'query', 'ui', 'engineer', 'hook', 'tailwindcss', 'css',['tech', 'vitest', 'form', 'pnpm', 'js'], 'frontend', 'scss', 'turborepo'"," 'formik',['react', 'zod', 'ssr'], 'hook', 'yup', 'form'"
29190," 'datagrip', 'intellij', 'rest', 'aws', 'mariadb', 'rdbms', 'restful', 'mybatis', 'sqs',['kotlin', 'ecs', 'ci', 'hibernate', 'cd'], 'jpa', 'api', 'infrastructure'"," 'ecs'],['jpa', 'orm', 'hibernate'"
28677,"['tms', 'qa']"," 'csts', 'fl',['istqb', 'sdk', 'martech'], 'qa'"
10095," 'azure'], 'gcp', 'aws',['server'"," 'foundation'],['queue', 'relic', 'strong', 'sentry', 'new', 'tech'"
6194,"['raw', 'sql', 'job', 'batch', 'server', 'etl']",['aws']
14887," 'retention', 'saas', 'cohort', 'data', 'mart', 'ltv', 'action', 'item'], 'mrr', 'warehouse',['sql', 'gmv'"," 'bi', 'dag'], 'amplitude', 'pa',['mixpanel'"
26980,['node.js'],['react']
21663," 'ios', 'agile'], 'android',['flutter'","['ui', 'ux']"
28423," 'android'],['ios'"," 'android', 'clean', 'mvvm',['epub', 'ios', 'architecture']"
14886," 'nosql', 'one', 'end', 'rest', 'data'], 'framework', 'engineer', 'rdb', 'node.js', 'nest.js', 'buffer', 'protocol', 'db',['back', 'cs', 'infra', 'api', 'team'",['msa']
29092,[],[]
26979,"['api', 'node.js']"," 'epub'],['api'"
16866," 'api'], 'rest',['android'"," 'coroutine'],['mvi', 'mvvm', 'ui', 'compose', 'ux', 'jetpack'"
29044,"['aws', 'clean', 'day'], 'csp', 'pc', 'life', 'cycle'",[]
14906," 'front', 'end', 'vue', 'spa'],['react', 'architecture', 'ui', 'ux'"," 'vite', 'react',['next.js', 'tdd', 'cd', 'tailwindcss', 'ci', 'jquery', 'query'], 'nx'"
14597," 'swiftui'], 'concurrency',['ios', 'combine'"," 'mvi', 'uikit', 'mvvm', 'swiftui',['tca', 'view', 'hierarchy', 'instruments']"
29056," 'sql'], 'framework', 'rdbms', 'db',['ai'"," 'aws', 'cloud'], 'search', 'google', 'azure',['open'"
28106," 'git'],['framework', 'restful', 'boot', 'batch', 'jpa', 'api'",['elk']
28993," 'ai'],['api'",[]
28991,['ugui'],[]
28961," 'rest', 'aws', 'framework', 'websocket'],['ai', 'api'"," 'node', 'saas', 'framework', 'vod', 'django', 'kotlin',['ai', 'nest.js']"
28928,"['box', 'ptz', 'soildwork', 'autocad'], 'bullet'",[]
9603," 'aws', 'restful', 'cognito', 'ecs', 'compose',['node.js', 'rds'], 'api', 'gateway'"," 'aws', 'gcp', 'tdd', 'msa',['vpc', 'dns', 'search', 'azure', 'bdd'], 'elastic', 'iac'"
28661," 'success', 'figma', 'marketing', 'management',['airbridge', 'front', 'back', 'sales', 'product', 'customer', 'end'], 'google', 'spreadsheet'"," 'saas'],['ad', 'tech', 'mar'"
28925,"['code', 'zemax']",[]
28422," 'ios', 'poc', 'dbpia', 'pc', 'windows', 'flutter', 'macos', 'android'],['ai'"," 'android',['objective', 'ios', 'kotlin', 'net', 'windows']"
28926," 'orcad'], 'dc',['ir'",['zynq']
28909," 'rdbms'], 'ui',['kdt', 'cs', 'ux', 'admin', 'backend'"," 'cd'], 'ci', 'aws',['django'"
28904," 'sw', 'web', 'webgl', 'ai', 'rendering', 'ui', 'socket', 'ssr', 'addin', 'appstream', 'server', 'pdms'],['insight', 'api', 'webrtc', 'side', 'net', 'webui'",[]
28406," 'jpa'], 'framework', 'cloud', 'db',['api'"," 'codedeploy', 'architecture', 'tool', 'search'], 'codecommit', 'elastic',['microservice'"
28927," 'stm', 'visutal', 'studio', 'imx.', 'bsp', 'application',['ir', 'qt'], 'dc', 'zynq'",[]
14641,['sdk'],[]
24679,['no.']," 'react', 'rest', 'vue', 'csv', 'url',['django', 'json', 'api', 'mariadb', 'devops'], 'nginx'"
28901," 'nosql'],['net', 'sql', 'tcp', 'http', 'ip'",['aws']
28085," 'vscode', 'ios', 'api', 'mobile', 'dapp', 'ci', 'ux', 'hybrid', 'js', 'html', 'android', 'vite', 'react', 'ui', 'node.js', 'vue.js', 'css'], 'vue', 'app',['web', 'yarn', 'cd', 'pinia'"," 'vite', 'react', 'contract', 'composition', 'ai'], 'api', 'webpack',['vue', 'apache', 'nginx'"
28913," 'erp'], 'api',['rest', 'sql'",[]
13037," 'android', 'zotai', 'tracked', 'react', 'web', 'rest', 'git'], 'app', 'ui', 'query', 'swr', 'api', 'valtio', 'ios', 'ux',['pop'","['react', 'ui', 'mvvm', 'context', 'mvp', 'ux'], 'story', 'suspense', 'kotlin', 'flutter', 'framer', 'conccurrent', 'book', 'mode'"
28870," 'next.js', 'vite', 'place',['ux', 'react', 'aws'], 'ui', 'restful', 'db', 'node.js', 'css', 'science', 'computer', 'sequelize', 'client', 'html'",[]
20291," 'git'], 'admin',['back', 'end'","['aws', 'api'], 'open'"
16266," 'test', 'series', 'ceo', 'case'],['no.', 'qa'"," 'agile', 'csts',['istqb', 'ci', 'qa', 'cd']"
9648," 'lab', 'series', 'studio', 'data', 'ceo', 'framework', 'restful', 'wpf', 'pc',['no.', 'socket'], 'net', 'api', 'pay', 'visual'"," 'printer', 'pos'], 'thermal',['wpf'"
16329," 'esm', 'vscode', 'aws', 'rest', 'cent',['web', 'db', 'node.js', 'nest.js', 'msa', 'linux'], 'prisma'","['aws', 'nosql', 'contract', 'db', 'ci', 'devops']"
28879," 'erp', 'wms', 'api'], 'boot', 'tms', 'mfc', 'admin',['vue'"," 'aws'], 'maria', 'oracle',['rdb', 'backend'"
28872," 'figma', 'xd', 'sketch', 'app', 'pm', 'ui', 'mvvm', 'restful', 'fcm'], 'firebase',['flutter', 'ux', 'api', 'auth', 'po'"," 'provider'],['readable', 'getx', 'bloc'"
28873," 'next.js', 'react', 'web', 'aws',['ceo', 'app', 'day', 'node.js', 'cloud'], 'vercel', 'firebase', 'hasura', 'flutter'"," 'nosql', 'nest', 'react', 'aws', 'api'], 'rdb', 'day', 'cd', 'node.js', 'restful',['ci', 'flutter', 'js'"
28871," 'next.js', 'nosql', 'xd'], 'sketch', 'cloud', 'restful', 'api', 'fcm', 'figma', 'vercel', 'hasura', 'auth', 'js', 'node', 'react', 'node.js', 'aws', 'app',['web', 'rdb', 'firebase', 'flutter'"," 'pm', 'cd', 'pl', 'readable'], 'ci',['flutter'"
28866," 'cs'],['ai'",[]
27595," 'git'],['boot', 'ar', 'aws', 'querydsl', 'ai', 'framework', 'msa', 'jpa'","['aws', 'shell', 'script', 'linux', 'ai'], 'cd', 'node.js', 'ci'"
9643," 'lab', 'series', 'studio', 'data', 'ceo', 'framework', 'restful', 'wpf', 'pc',['no.', 'socket'], 'net', 'api', 'pay', 'visual'"," 'printer', 'pos'], 'thermal',['wpf'"
26963," 'eslint', 'code', 'view', 'tag', 'build', 'figma', 'tool', 'css',['dx', 'google', 'router', 'html', 'vite', 'jest', 'drive', 'react', 'quality', 'manager', 'mixpanel', 'infrastructure', 'test', 'aws', 'es']","['agile', 'scrum']"
27100,['kotlin']," 'aws',['cloud', 'emr'], 'gcp', 'msa', 'azure'"
28813," 'git'],['devops', 'restful', 'cd', 'ci', 'api'","['aws', 'gcp', 'ci', 'cd'], 'azure', 'scalability'"
28801," 'driver', 'kernel',['software', 'sdn', 'chip', 'linux'], 'switch', 'skill'",[]
28732," 'test', 'os'], 'ui', 'case', 'plan', 'api',['qa'"," 'csts'],['istqb'"
28744,"['machine', 'ai', 'model'], 'vision', 'dl', 'ml'","['machine', 'ai', 'model'], 'vision', 'open', 'opencv', 'source'"
28804," 'library', 'jui', 'design', 'devops', 'system', 'vue', 'react'], 'ui',['vue.js', 'toss', 'jeniffer', 'element', 'tds', 'component', 'css', 'js', 'html'"," 'list', 'grid', 'vue', 'design', 'button', 'ux', 'scrollbar', 'combobox',['ui', 'js', 'system']"
28746,"['ai', 'sw']"," 'stable', 'mlops', 'kbueflow', 'diffusion', 'model',['nlp', 'ml'], 'cv'"
28749,"['pitch', 'deck', 'office', 'ai', 'deep', 'forecasting', 'oa', 'docs', 'native', 'sm', 'google', 'speaker'], 'ms', 'si', 'tech'",['mba']
28735," 'android', 'deploy'], 'os', 'third', 'party', 'ios', 'api',['integration'"," 'architectures', 'landscape', 'api'], 'mobile', 'sdk', 'frameworks',['general'"
28743,['vpp'],[]
28418," 'android', 'devops', 'cocos', 'kotlin'], 'sdk', 'qa', 'ios',['devplay'"," 'cocos'],['sdk'"
