id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
29437,"['proprietary', 'trading', 'firm', 'low', 'latency', 'system', 'modern', 'saccade', 'capital', 'with', 'offices', 'hong', 'kong', 'singapore', 'seoul', 'dubai', 'business', 'interests', 'multiple', 'locations', 'across', 'gl', 'obe.', 'are', 'electronic', 'market', 'makers', 'liquidity', 'providers', 'various', 'asset', 'clas', 'ses.', 'there', 'two', 'main', 'principles', 'govern', 'our', 'machine', 'led', 'company', 'humans', 'decisions', 'people', 'comp', 'any.', 'recognize', 'ever', 'be', 'depend', 'eople.', 'these', 'leverage', 'each', 'other', 'provide', 'wide', 'range', 'opportunities', 'latitude', 'multidiscipline', 'engagement', 'technologists', 'very', 'much', 'unparalleled', 'arket.', 'role', 'extensive', 'reach', 'must', 'self', 'motivated', 'individual', 'excellent', 'critical', 'thinking', 'risk', 'based', 'approach', 'over', 'technology', 'operational', 'ma', 'tters.', 'attributes', 'attack', 'core', 'challenges', 'collectively', 'maintain', 'enhance', 'code', 'base', 'convert', 'occurrences', 'into', 'using', 'best', 'practices', 'design', 'build', 'maintenance', 'ideas', 'research', 'platform', 'features', 'tools', 'requirements', 'programming', 'skills', 'experience', 'linux', 'distributed', 'computing', 'handling', 'large', 'data', 'sets', 'tuning', 'software', 'performance', 'strong', 'problem', 'solving', 'please', 'refer', 'description', 'above.']",['jest']
22505,"['ai', 'llm', 'django', 'node.js', 'boot', 'rdbms', 'nosql', 'db']","['vue', 'js']"
29433,"['api', 'gateway', 'edge', 'ai', 'cs']",['library']
19941,"['saas', 'react', 'next.js', 'css', 'npm', 'webpack', 'git', 'ui', 'ux', 'agile', 'ci', 'cd']",['tdd']
26824,"['nginx', 'django', 'latency', 'throughput', 'aws', 'gcp', 'azure', 'microservice', 'ai', 'model', 'os', 'linux', 'command', 'shell', 'script', 'db', 'tcp', 'kernel', 'option', 'stack', 'rdb', 'nosql']","['dynamic', 'pricing']"
19940,"['api', 'aws', 'lambda', 'node.js', 'backend', 'http', 'json', 'restful', 'es', 'async', 'await', 'promise', 'gem', 'npm', 'pip', 'pair', 'programming', 'code', 'review']","['geojson', 'gis', 'mapbox', 'leaflet', 'three', 'js', 'webgl']"
18455,"['boot', 'app', 'devops', 'jpa', 'querydsl', 'git']","['ui', 'ux', 'ai', 'vision']"
29423,"['ai', 'researcher', 'cctv', 'edge', 'cvpr', 'mobile', 'challenge', 'xiaomi', 'huawei', 'intel', 'microsoft', 'arm', 'compression', 'artifact', 'reduction', 'provider', 'compiler', 'optimium', 'mediapipe', 'cortex', 'qualcomm', 'kryo', 'cpu', 'qrb', 'single', 'thread', 'float', 'tflite', 'xnnpack', 'ryzen', 'openvino', 'isp', 'image', 'signal', 'processor', 'rule', 'based', 'noise', 'nr', 'channel', 'enerzaiinc', 'radar', 'legacy', 'needs', 'roa', 'rear', 'occupant', 'alert', 'sbr', 'seat', 'belt', 'reminder', 'pm', 'patient', 'monitoring', 'cy', 'objug', 'vc', 'springcamp', 'seed', 'seoulz', 'top', 'tips', 'vision', 'alliance', 'workshop', 'challenges', 'megvii', 'dahua', 'global', 'lab', 'outside', 'builder', 'sk', 'true', 'innovation', 'gold', 'tier', 'partner', 'iot', 'accelerator', 'series', 'kdb', 'nextone', 'post', 'nvidia', 'inception', 'graph', 'level', 'kernel', 'runtime', 'convolution', 'gemm', 'vectorization', 'quantization', 'operation', 'fusion', 'reinforcement', 'learning', 'dynamic', 'programming', 'multi', 'device', 'allocation', 'automatic', 'mixed', 'precision', 'time', 'complexity', 'performance', 'auto', 'tuning', 'llm', 'slm', 'database']","['end', 'ml', 'ai', 'rl']"
29429,"['data', 'bahn', 'platform', 'kotlin', 'jpa', 'rdbms', 'db', 'restful', 'api', 'websocket']","['ios', 'rxswift', 'combine', 'git', 'sdk']"
29417,"['back', 'office', 'postgres', 'rdbms']","['react', 'rdbms', 'nosql', 'linux', 'ai']"
9175,"['discovery', 'mau', 'dau', 'software', 'engineer', 'group', 'maker', 'frontend', 'chapter', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'growth', 'feature', 'commerce', 'platform', 'ux', 'html', 'css', 'react', 'vue']","['pc', 'boot', 'git']"
28940,"['welaaa', 'learn', 'anything', 'anytime', 'anywhere', 'ai', 'tts', 'sync', 'mau', 'mlops', 'llm', 'ml', 'framework', 'workflow']","['ui', 'ux', 'vue.js', 'react', 'heatmap', 'seo', 'search', 'engine', 'optimization', 'jest', 'end', 'framer', 'component', 'explorer', 'scrum', 'mvp', 'minimum', 'viable', 'product']"
28865,"['react', 'native', 'front', 'end', 'lifecycle', 'spa', 'es', 'modern', 'html', 'css', 'git']","['erp', 'crm', 'aws', 'gcp', 'cloud', 'infra', 'ci', 'cd', 'al', 'ml', 'dl', 'microservice', 'container', 'cluster', 'scrum', 'mvp', 'minimum', 'viable', 'product']"
27511,"['back', 'end', 'ubuntu', 'django', 'rest', 'framework', 'postgres', 'rdbms']","['highcharts', 'csv', 'json', 'vue', 'react', 'spa', 'vite', 'webpack']"
29418,"['django', 'rest', 'framework', 'api', 'admin', 'restful']","['msa', 'one', 'day', 'pdf']"
14746,"['discovery', 'mau', 'dau', 'software', 'engineer', 'group', 'maker', 'backend', 'chapter', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'growth', 'feature', 'commerce', 'platform', 'kotlin', 'boot', 'node.js', 'api']",['bring']
29402,"['minio', 'aws', 'ec', 'vm', 'git', 'action', 'argocd', 'ci', 'cd', 'iac', 'infrastructure', 'code']","['databricks', 'etl', 'query', 'plan']"
29416,"['discovery', 'mau', 'dau', 'sr.', 'software', 'engineer', 'group', 'maker', 'frontend', 'chapter', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'growth', 'feature', 'commerce', 'platform', 'ux', 'html', 'css', 'react', 'vue']","['fpga', 'dpu', 'smart', 'nic', 'gpu', 'co', 'design', 'optimizations', 'production', 'system']"
13531,"['ios', 'android']","['tcp', 'ip']"
1371,"['eximbay', 'pc', 'client', 'framewark', 'springbatch', 'db', 'linux']","['fpga', 'cloud', 'data', 'center', 'server', 'applications', 'application', 'software', 'hw', 'sw', 'co', 'optimization', 'network', 'hardware', 'stack', 'tcp', 'virtio', 'net', 'dpdk', 'ovs', 'ai', 'inference', 'training', 'system', 'nvidia', 'triton', 'microsoft', 'deepspeed', 'rdma', 'infiniband', 'hpc', 'gpudirect', 'storage', 'spdk', 'file', 'compression', 'deduplication']"
29398,"['enkorwithus', 'enkorstay', 'mou', 'fip', 'devops', 'aws', 'node.js', 'rest', 'api', 'aurora', 'dynamodb', 'rdbms', 'nosql']","['continuous', 'integration', 'deployment']"
29401,"['ui', 'vr', 'tcp', 'udp', 'dbms', 'tire']","['windows', 'etw', 'event', 'trace', 'minifilter', 'driver', 'linux', 'unix', 'auditd', 'ebpf', 'lsm', 'security', 'modules', 'framework', 'macos', 'endpoint', 'artifact', 'memory', 'forensics']"
9206,"['avepoint', 'microsoft', 'management', 'protection', 'migartion', 'nasdaq', 'avpt', 'isv', 'independent', 'software', 'vendor', 'solutions', 'service', 'engineer', 'migration', 'tool', 'saas', 'technical', 'pre', 'sales', 'delivery', 'poc', 'cloud']","['full', 'stack', 'developer', 'nest.js', 'tdd', 'orm', 'sequelize', 'tcp', 'ip', 'plc']"
29403,"['about', 'vision', 'team', 'be', 'idc', 'vpn']","['db', 'aws', 'sql']"
29386,"['gds', 'net', 'ms', 'sql']","['iot', 'esp', 'raspberry', 'pi', 'azure', 'aws', 'gcp']"
29400,"['db', 'ms', 'sql']","['bdd', 'erp']"
14892,"['data', 'bahn', 'platform', 'kotlin', 'webflux']","['react', 'hook', 'form', 'formik', 'yup', 'zod', 'ssr']"
29399,"['web', 'ui', 'visa', 'master', 'net', 'ms', 'sql']","['jpa', 'hibernate', 'orm', 'ecs']"
29388,"['ci', 'cd', 'vue', 'react', 'spa']","['istqb', 'fl', 'csts', 'sdk', 'qa', 'martech']"
28503,"['ui', 'ux']","['queue', 'new', 'relic', 'sentry', 'strong', 'tech', 'foundation']"
21644,"['terraform', 'datadog', 'actions', 'argocd', 'cs']","['mixpanel', 'amplitude', 'pa', 'bi', 'dag']"
29385,"['crevisse', 'partners', 'intelligence', 'saas', 'https', 'donus.org', 'impac', 'twave.city', 'product', 'design', 'development', 'db', 'operations', 'reliability', 'engineering', 'new', 'technology', 'net', 'next.js', 'react.js', 'vanilla', 'js', 'sql', 'server', 'cloud', 'native', 'microsoft', 'azure', 'naver', 'platform', 'ci', 'cd', 'argocd', 'oop', 'node.js']","['epub', 'ios', 'android', 'mvvm', 'clean', 'architecture']"
29382,"['db', 'performance', 'tuning', 'sql', 'engine', 'trouble', 'shooting', 'cloud', 'aws', 'aurora', 'dba', 'rdbms']",['msa']
29380,['ppt'],"['api', 'epub']"
29381,"['ai', 'vision', 'nlp', 'task', 'shot', 'boundary', 'detection', 'scene', 'segmentation', 'image', 'video', 'captioning', 'visual', 'question', 'answering', 'object', 'face', 'static', 'frame', 'action', 'recognition', 'clustering', 'llm', 'chatgpt', 'claude', 'prompt', 'engineering', 'porting', 'ml', 'api', 'linux', 'os', 'aws', 'google', 'cloud', 'platform']","['mvi', 'mvvm', 'ui', 'ux', 'jetpack', 'compose', 'coroutine']"
28609,"['devops', 'saas', 'msa', 'framework', 'mybatis', 'html', 'css', 'jsp', 'servlet', 'rdbms', 'oracle', 'mariadb']","['next.js', 'nx', 'vite', 'ci', 'cd', 'tdd', 'jquery', 'tailwindcss', 'react', 'query']"
29363,"['fortinet', 'juniper', 'cisco', 'radware', 'firewall', 'swithc', 'router', 'vpn', 'aws']","['tca', 'mvvm', 'mvi', 'uikit', 'swiftui', 'view', 'hierarchy', 'instruments']"
29372,"['api', 'mau', 'rest']","['open', 'search', 'aws', 'azure', 'google', 'cloud']"
17194,"['nuxt.js', 'ejs', 'jquery', 'ui', 'ux', 'vue.js', 'pinia', 'tanstack', 'query', 'scss', 'npm', 'viteci', 'cd', 'aws', 'eslint', 'prettier', 'react', 'spa', 'next.js', 'ssr', 'ci', 'eks', 'git']",['elk']
28755,"['pfct', 'ai', 'po', 'web', 'application', 'html', 'css', 'js', 'ts', 'react', 'vue']","['ai', 'vod', 'saas', 'framework', 'kotlin', 'django', 'node', 'nest.js']"
29210,"['vue', 'js', 'react', 'html', 'css', 'rest', 'api', 'web', 'git']","['vpc', 'dns', 'aws', 'gcp', 'azure', 'iac', 'elastic', 'search', 'msa', 'tdd', 'bdd']"
29359,"['react.js', 'node.js', 'next.js', 'restful', 'api']","['ad', 'tech', 'mar', 'saas']"
29360,"['engineer', 'pr', 'ci', 'cd', 'service', 'back', 'end', 'api', 'django', 'rest', 'framework', 'restful', 'rdbms', 'git', 'aws']","['objective', 'ios', 'kotlin', 'android', 'net', 'windows']"
6647,"['aws', 'part', 'ci', 'cd', 'actions', 'eks', 'kops', 'argo', 'workflow', 'coredns', 'cni', 'os']",['zynq']
28674,"['dynamic', 'pricing', 'eda', 'performance', 'dashboard', 'sql', 'etc']","['django', 'aws', 'ci', 'cd']"
29357,"['react.js', 'figma', 'html', 'css', 'git']","['microservice', 'architecture', 'tool', 'codecommit', 'codedeploy', 'elastic', 'search']"
27815,"['react', 'html', 'css', 'restful', 'api']","['django', 'csv', 'json', 'rest', 'api', 'url', 'vue', 'react', 'mariadb', 'nginx', 'devops']"
27808,"['devplay', 'ai', 'llm', 'machine', 'learning', 'engineer', 'ml', 'end', 'rl', 'pdf']","['vue', 'composition', 'api', 'react', 'webpack', 'vite', 'contract', 'apache', 'nginx', 'ai']"
29351,"['cd', 'pop', 'kit', 'player', 'demand', 'studio', 'fanz', 'insight', 'new', 'global', 'standard', 'fan', 'tribe', 'artist', 'cell', 'pm', 'engineer', 'uiux', 'designer', 'ios', 'cues', 'sdk', 'mou', 'tip', 'aos', 'xcode']","['react', 'conccurrent', 'mode', 'suspense', 'context', 'kotlin', 'flutter', 'mvp', 'mvvm', 'story', 'book', 'framer', 'ui', 'ux']"
29361,"['canvas', 'lms', 'learning', 'management', 'system', 'cms', 'content', 'blended', 'flipped', 'mooc', 'stack', 'git', 'svn']","['aws', 'open', 'api']"
29321,"['net', 'framework', 'rdbms', 'sql', 'server', 'tcp', 'ip', 'http', 'webapi', 'aws']","['istqb', 'csts', 'qa', 'agile', 'ci', 'cd']"
28565,"['es', 'html', 'css', 'react', 'git', 'semantic', 'markup']","['wpf', 'thermal', 'printer', 'pos']"
29353,"['next.js', 'ui', 'ux', 'react', 'tanstack', 'query', 'css', 'scss', 'aws', 'react.js', 'restful', 'api']","['aws', 'nosql', 'db', 'contract', 'ci', 'devops']"
29341,"['ai', 'lg', 'tips', 'start', 'nest', 'club', 'kosdaq', 'mou', 'futurology', 'top', 'best', 'asia', 'computer', 'vision', 'corporate', 'global', 'business', 'awards', 'hy', 'together', 'tech', 'industrial', 'engineering', 'companies', 'drb', 'pns', 'linux', 'device', 'widnows', 'solution', 'open', 'cv', 'ipp', 'cudnn', 'tbb', 'opencv', 'dlib', 'etc', 'visual', 'studio', 'code', 'qt', 'rtx']","['rdb', 'maria', 'oracle', 'backend', 'aws']"
29350,"['boot', 'jpa', 'querydsl', 'orm', 'mariadb', 'restful', 'api', 'linux', 'unix']","['readable', 'bloc', 'getx', 'provider']"
22467,"['db', 'api']","['ci', 'cd', 'day', 'react', 'flutter', 'aws', 'rdb', 'nosql', 'node.js', 'nest', 'js', 'restful', 'api']"
1207,"['msa', 'postgres', 'aws', 'node.js', 'rdb', 'sql']","['flutter', 'ci', 'cd', 'pl', 'pm', 'readable']"
29324,"['sap', 'sd', 'legacy', 'data', 'interface', 'abap', 'ms', 'sql']","['aws', 'node.js', 'ci', 'cd', 'linux', 'shell', 'script', 'ai']"
26465,"['no.', 'html', 'css', 'url', 'vue', 'react', 'django', 'mariadb', 'nginx', 'devops']","['agile', 'scrum']"
20779,"['yanolja', 'software', 'engineering', 'tdp', 'connectivity', 'dev', 'talk', 'travel', 'data', 'platform', 'ci', 'cd', 'rdb']","['cloud', 'aws', 'gcp', 'azure', 'msa', 'emr']"
29291,"['llm', 'pruning', 'quantization', 'distillation', 'gpu', 'aws', 'azure']","['aws', 'azure', 'gcp', 'scalability', 'ci', 'cd']"
13001,"['fpga', 'asic', 'dpu', 'bring', 'bmc', 'bootloader', 'bsp', 'sw', 'arm', 'soc', 'linux', 'os', 'pcie', 'nvme', 'spi', 'uarts']","['istqb', 'csts']"
29320,"['devplay', 'data', 'warehouse', 'engineer', 'analyst', 'tb', 'cloud', 'modeling', 'delta', 'lake', 'databricks', 'sql', 'aws', 'bi', 'olap', 'quicksight']","['machine', 'vision', 'opencv', 'open', 'source', 'ai', 'model']"
26894,"['fpga', 'asic', 'dpu', 'ip', 'soc', 'virtual', 'machine', 'network', 'storage', 'stack', 'compilers', 'data', 'center', 'management']","['ui', 'ux', 'button', 'combobox', 'list', 'scrollbar', 'grid', 'vue', 'js', 'design', 'system']"
29292,"['ai', 'cs', 'main', 'sub']","['nlp', 'stable', 'diffusion', 'model', 'cv', 'mlops', 'kbueflow', 'ml']"
8770,"['fpga', 'asic', 'dpu', 'ip', 'workload', 'system', 'software', 'verification', 'tooling', 'systemc', 'verilog', 'hls', 'synthesis', 'debug', 'pcie', 'network', 'storage']",['mba']
22670,"['product', 'owner', 'backend', 'boot', 'jpa', 'querydsl', 'orm', 'rest', 'api']","['general', 'mobile', 'landscape', 'architectures', 'sdk', 'frameworks', 'api']"
27097,"['endpoint', 'agent', 'developer', 'monster', 'windows', 'linux', 'macos', 'tcp', 'udp']","['sdk', 'cocos']"
29207,"['product', 'owner', 'backend', 'boot', 'jpa', 'querydsl', 'orm']","['django', 'aws', 'gcp', 'tdd', 'data', 'lake', 'mart']"
29223,"['kb', 'venture', 'capital', 'sba', 'pre', 'software', 'mini', 'loader', 'shuttle', 'plc', 'wcs', 'warehouse', 'control', 'system', 'sw', 'ecs', 'tcp', 'ip', 'mqtt', 'mes', 'rtd', 'workflow', 'es', 'node.js', 'sequelize', 'nest.js', 'teams']","['jquery', 'react.js', 'microservice', 'architecture', 'msa']"
29288,"['dba', 'database', 'tuning', 'db', 'migration']","['next.js', 'ssr', 'css', 'js', 'ci', 'cd', 'seo']"
28685,['iot'],"['nest.js', 'jest']"
29302,"['django', 'dll', 'google', 'rd', 'party', 'api', 'ci', 'cd']","['ds', 'max', 'houdini', 'maya', 'blender', 'substance', 'vr']"
29209,"['tech', 'frontend', 'engineer', 'next.js', 'react', 'hook', 'form', 'query', 'zod', 'scss', 'radix', 'ui', 'turborepo', 'pnpm', 'vitest', 'tailwindcss', 'css', 'js']","['vr', 'intermediate', 'senior', 'low', 'poly', 'high']"
28509,"['kotlin', 'restful', 'rest', 'api', 'rdbms', 'aws', 'infrastructure', 'jpa', 'hibernate', 'mybatis', 'mariadb', 'intellij', 'datagrip', 'sqs', 'ecs', 'ci', 'cd']","['ci', 'cd', 'tool']"
9708,"['tms', 'qa']","['experience', 'semiconductor', 'equipment', 'processes', 'yield', 'manag', 'ement.']"
28808,"['server', 'aws', 'gcp', 'azure']","['agile', 'ai', 'kyc', 'kyt', 'aml', 'pm']"
28514,"['raw', 'server', 'batch', 'job', 'sql', 'etl']",['rpg']
14868,"['sql', 'data', 'warehouse', 'mart', 'saas', 'gmv', 'mrr', 'ltv', 'cohort', 'retention', 'action', 'item']","['react', 'next.js', 'ios', 'android', 'kotlin', 'mvp', 'mvvm', 'unit', 'ui', 'test', 'ci', 'cd']"
29189,['node.js'],"['gpp', 'lte']"
28427,"['flutter', 'ios', 'android', 'agile']","['ml', 'ex.', 'cv', 'ocr', 'nlp', 'recsys']"
29099,"['back', 'end', 'engineer', 'one', 'team', 'node.js', 'nest.js', 'framework', 'rest', 'api', 'protocol', 'buffer', 'rdb', 'nosql', 'db', 'infra', 'cs', 'data']",['node.js']
29190,"['api', 'node.js']","['codecommit', 'codedeploy', 'elastic', 'search']"
28677,"['android', 'rest', 'api']","['tflite', 'image', 'detection', 'inapppurchase', 'web', 'mobile', 'desktop', 'flutter', 'app']"
10095,"['aws', 'life', 'cycle', 'csp', 'pc', 'clean', 'day']","['webpack', 'babel', 'aws', 'cluodfront', 'lambda']"
6194,"['react', 'front', 'end', 'architecture', 'ui', 'ux', 'vue', 'spa']","['tdd', 'vr', 'application']"
14887,"['ios', 'combine', 'concurrency', 'swiftui']","['strong', 'understanding', 'software', 'development', 'methodologies', 'tools.', 'product', 'management', 'ai', 'ml', 'solutions', 'including', 'market', 'analysis', 'positioning', 'roadmap', 'develo', 'pment.']"
26980,"['ai', 'framework', 'rdbms', 'db', 'sql']",['terraform']
21663,"['framework', 'boot', 'batch', 'restful', 'api', 'jpa', 'git']","['epub', 'android', 'mvvm', 'tca', 'clean', 'architecture']"
28423,"['api', 'ai']","['epub', 'ios', 'mvvm', 'tca', 'clean', 'architecture']"
14886,['ugui'],['figma']
29092,"['ai', 'framework', 'rest', 'api', 'aws', 'websocket']","['rtsp', 'ffmpeg', 'mlops', 'devops', 'linux', 'wsl', 'clickup']"
26979,"['box', 'bullet', 'ptz', 'soildwork', 'autocad']",['webgl']
16866,"['node.js', 'restful', 'api', 'compose', 'aws', 'ecs', 'gateway', 'cognito', 'rds']","['aws', 'azure']"
29044,"['airbridge', 'sales', 'marketing', 'customer', 'success', 'product', 'management', 'google', 'spreadsheet', 'figma', 'front', 'back', 'end']",['unit']
14906,"['code', 'zemax']","['data', 'product', 'application', 'aws', 'cdc']"
14597,"['ai', 'poc', 'flutter', 'pc', 'windows', 'macos', 'dbpia', 'ios', 'android']","['ui', 'ux', 'react', 'vite', 'html', 'css']"
29056,"['ir', 'dc', 'orcad']","['experience', 'with', 'least', 'one', 'test', 'automation', 'frameworks', 'like', 'etc.', 'building', 'quality', 'tooling', 'managing', 'infrastru', 'cture.', 'programming', 'modern', 'language', 'such', 'including', 'object', 'oriented', 'esign.', 'pytest', 'testing', 'framework', 'knowledge', 'overall', 'system', 'architecture', 'scalability', 'reliability', 'performance', 'large', 'scale', 'distributed', 'software', 'ystem.', 'excellent', 'communication', 'collaboration', 'reporting', 'analytical', 'problem', 'solving', 'kills.', 'proficient', 'written', 'spoken', 'en', 'glish.']"
28106,"['kdt', 'ux', 'ui', 'cs', 'admin', 'backend', 'rdbms']","['saas', 'pmf', 'msa', 'api', 'devops']"
28993,"['insight', 'web', 'webgl', 'webui', 'appstream', 'webrtc', 'socket', 'ssr', 'server', 'side', 'rendering', 'net', 'ui', 'ai', 'sw', 'api', 'addin', 'pdms']","['django', 'aws', 'ci', 'cd', 'webrtc']"
28991,"['api', 'cloud', 'framework', 'db', 'jpa']","['aws', 'gcp']"
28961,"['ir', 'dc', 'stm', 'imx.', 'zynq', 'bsp', 'application', 'visutal', 'studio', 'qt']","['ms', 'computer', 'science', 'data', 'related', 'field.', 'experience', 'predictive', 'modeling', 'cloud', 'platforms', 'e.g.', 'aws', 'azure', 'excellent', 'communication', 'skills', 'with', 'ability', 'simplify', 'complex', 'technical', 'con', 'cepts.', 'proficient', 'written', 'spoken', 'en', 'glish.']"
28928,['sdk'],"['dicom', 'sr', 'hl', 'fhir', 'etc.', 'api', 'sandbox', 'git', 'artifactory', 'ci', 'cd', 'host', 'integration', 'app', 'life', 'cycle', 'hands', 'walkthrough', 'rd', 'party', 'ai']"
9603,['no.'],"['git', 'matplotlib', 'seaborn', 'sql']"
28661,"['net', 'tcp', 'ip', 'http', 'sql', 'nosql']","['computer', 'science', 'nest', 'js', 'kubernets']"
28925,"['web', 'dapp', 'ux', 'ui', 'android', 'ios', 'hybrid', 'mobile', 'app', 'api', 'node.js', 'vue.js', 'vue', 'react', 'pinia', 'vite', 'js', 'vscode', 'yarn', 'ci', 'cd', 'html', 'css']",['frontend']
28422,"['rest', 'api', 'sql', 'erp']","['cisco', 'snd', 'aci', 'sd', 'wan', 'sda', 'ccna', 'ccnp', 'ccie']"
28926,"['pop', 'web', 'app', 'ui', 'ux', 'ios', 'android', 'rest', 'api', 'react', 'query', 'swr', 'zotai', 'valtio', 'tracked', 'git']","['microservice', 'architecture', 'event', 'driven', 'aws', 'aurora', 'atlas']"
28909,"['ux', 'ui', 'client', 'db', 'restful', 'place', 'computer', 'science', 'html', 'css', 'node.js', 'react', 'next.js', 'vite', 'sequelize', 'aws']","['knowledge', 'containerization', 'technologies', 'ai', 'ml', 'infrastructure', 'work', 'loads.', 'big', 'data', 'fluency', 'verbal', 'written', 'english']"
28904,"['back', 'end', 'admin', 'git']","['data', 'jpa', 'node.js', 'aws', 'cloud', 'webrtc']"
28406,"['no.', 'series', 'ceo', 'qa', 'test', 'case']","['localization', 'ekf', 'pf', 'uart', 'spi', 'serial']"
28927,"['no.', 'series', 'pay', 'data', 'lab', 'ceo', 'wpf', 'pc', 'visual', 'studio', 'net', 'framework', 'restful', 'api', 'socket']","['terraform', 'iac', 'microservice', 'architecture', 'event', 'driven', 'unit', 'test', 'integration', 'code', 'review']"
