id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
27511,"['ai', 'researcher', 'cctv', 'edge', 'cvpr', 'mobile', 'challenge', 'xiaomi', 'huawei', 'intel', 'microsoft', 'arm', 'compression', 'artifact', 'reduction', 'provider', 'compiler', 'optimium', 'mediapipe', 'cortex', 'qualcomm', 'kryo', 'cpu', 'qrb', 'single', 'thread', 'float', 'tflite', 'xnnpack', 'ryzen', 'openvino', 'isp', 'image', 'signal', 'processor', 'rule', 'based', 'noise', 'nr', 'channel', 'enerzaiinc', 'radar', 'legacy', 'needs', 'roa', 'rear', 'occupant', 'alert', 'sbr', 'seat', 'belt', 'reminder', 'pm', 'patient', 'monitoring', 'cy', 'objug', 'vc', 'springcamp', 'seed', 'seoulz', 'top', 'tips', 'vision', 'alliance', 'workshop', 'challenges', 'megvii', 'dahua', 'global', 'lab', 'outside', 'builder', 'sk', 'true', 'innovation', 'gold', 'tier', 'partner', 'iot', 'accelerator', 'series', 'kdb', 'nextone', 'post', 'nvidia', 'inception', 'graph', 'level', 'kernel', 'runtime', 'convolution', 'gemm', 'vectorization', 'quantization', 'operation', 'fusion', 'reinforcement', 'learning', 'dynamic', 'programming', 'multi', 'device', 'allocation', 'automatic', 'mixed', 'precision', 'time', 'complexity', 'performance', 'auto', 'tuning', 'llm', 'slm', 'database']","['vtune', 'profiler']"
29418,"['data', 'bahn', 'platform', 'kotlin', 'jpa', 'rdbms', 'db', 'restful', 'api', 'websocket']","['rdbms', 'webflux', 'ci', 'cd', 'logging', 'backup', 'monitoring']"
14746,"['back', 'office', 'postgres', 'rdbms']",[]
29402,"['discovery', 'mau', 'dau', 'software', 'engineer', 'group', 'maker', 'frontend', 'chapter', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'growth', 'feature', 'commerce', 'platform', 'ux', 'html', 'css', 'react', 'vue']",[]
29416,"['welaaa', 'learn', 'anything', 'anytime', 'anywhere', 'ai', 'tts', 'sync', 'mau', 'mlops', 'llm', 'ml', 'framework', 'workflow']","['ai', 'serving', 'tacotron', 'fastspeech', 'ml', 'top', 'tier', 'publication', 'challenge', 'kaggle', 'hackathon']"
13531,"['react', 'native', 'front', 'end', 'lifecycle', 'spa', 'es', 'modern', 'html', 'css', 'git']","['react', 'hooks', 'css', 'js', 'sass', 'styled', 'component', 'ssr', 'next.js']"
1371,"['back', 'end', 'ubuntu', 'django', 'rest', 'framework', 'postgres', 'rdbms']","['cloud', 'platform', 'aws', 'ncp', 'etc', 'open', 'source', 'library']"
29398,"['django', 'rest', 'framework', 'api', 'admin', 'restful']","['aws', 'erp']"
29401,"['discovery', 'mau', 'dau', 'software', 'engineer', 'group', 'maker', 'backend', 'chapter', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'growth', 'feature', 'commerce', 'platform', 'kotlin', 'boot', 'node.js', 'api']",[]
9206,"['minio', 'aws', 'ec', 'vm', 'git', 'action', 'argocd', 'ci', 'cd', 'iac', 'infrastructure', 'code']","['cka', 'ckad']"
29403,"['discovery', 'mau', 'dau', 'sr.', 'software', 'engineer', 'group', 'maker', 'frontend', 'chapter', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'growth', 'feature', 'commerce', 'platform', 'ux', 'html', 'css', 'react', 'vue']",[]
29386,"['ios', 'android']","['epub', 'mvvm', 'clean', 'architecture', 'react']"
29400,"['discovery', 'mau', 'dau', 'software', 'engineer', 'group', 'maker', 'backend', 'chapter', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'growth', 'feature', 'commerce', 'platform', 'kotlin', 'boot', 'node.js', 'api']",[]
14892,"['eximbay', 'pc', 'client', 'framewark', 'springbatch', 'db', 'linux']","['van', 'pg', 'aws']"
29399,"['enkorwithus', 'enkorstay', 'mou', 'fip', 'devops', 'aws', 'node.js', 'rest', 'api', 'aurora', 'dynamodb', 'rdbms', 'nosql']","['aws', 'tdd', 'ci', 'cd']"
29388,"['ui', 'vr', 'tcp', 'udp', 'dbms', 'tire']","['max', 'bleder']"
28503,"['avepoint', 'microsoft', 'management', 'protection', 'migartion', 'nasdaq', 'avpt', 'isv', 'independent', 'software', 'vendor', 'solutions', 'service', 'engineer', 'migration', 'tool', 'saas', 'technical', 'pre', 'sales', 'delivery', 'poc', 'cloud']","['microsoft', 'aad', 'teams', 'sharepoint', 'onedrive', 'exchange']"
21644,"['about', 'vision', 'team', 'be', 'idc', 'vpn']","['ccna', 'ccnp']"
29385,"['gds', 'net', 'ms', 'sql']","['gds', 'ota']"
29382,"['db', 'ms', 'sql']",[]
29380,"['data', 'bahn', 'platform', 'kotlin', 'webflux']","['rdbms', 'ci', 'cd', 'logging', 'backup', 'monitoring']"
29381,"['web', 'ui', 'visa', 'master', 'net', 'ms', 'sql']",[]
28609,"['ci', 'cd', 'vue', 'react', 'spa']","['jest', 'cloud', 'aws']"
29363,"['ui', 'ux']",[]
29372,"['terraform', 'datadog', 'actions', 'argocd', 'cs']","['newsql', 'nosql', 'dynamodb']"
17194,"['crevisse', 'partners', 'intelligence', 'saas', 'https', 'donus.org', 'impac', 'twave.city', 'product', 'design', 'development', 'db', 'operations', 'reliability', 'engineering', 'new', 'technology', 'net', 'next.js', 'react.js', 'vanilla', 'js', 'sql', 'server', 'cloud', 'native', 'microsoft', 'azure', 'naver', 'platform', 'ci', 'cd', 'argocd', 'oop', 'node.js']","['crm', 'erp', 'multi', 'tenant', 'saas', 'tdd']"
28755,"['db', 'performance', 'tuning', 'sql', 'engine', 'trouble', 'shooting', 'cloud', 'aws', 'aurora', 'dba', 'rdbms']","['dba', 'os', 'linux', 'network', 'aws', 'cloud', 'nosql']"
29210,['ppt'],[]
29359,"['ai', 'vision', 'nlp', 'task', 'shot', 'boundary', 'detection', 'scene', 'segmentation', 'image', 'video', 'captioning', 'visual', 'question', 'answering', 'object', 'face', 'static', 'frame', 'action', 'recognition', 'clustering', 'llm', 'chatgpt', 'claude', 'prompt', 'engineering', 'porting', 'ml', 'api', 'linux', 'os', 'aws', 'google', 'cloud', 'platform']","['gcp', 'aws', 'api', 'ai', 'triton', 'server', 'tensorrt', 'onnx', 'mlops', 'prompt', 'engineering', 'llm', 'visual', 'question', 'answering', 'top', 'tier', 'publication', 'neurips', 'icml', 'iclr', 'aaai', 'ijcai', 'acm', 'mm', 'nlp', 'acl', 'emnlp', 'naacl', 'speech', 'interspeech', 'icassp', 'computer', 'vision', 'cvpr', 'iccv', 'eccv', 'challenge']"
29360,"['devops', 'saas', 'msa', 'framework', 'mybatis', 'html', 'css', 'jsp', 'servlet', 'rdbms', 'oracle', 'mariadb']","['scm', 'srm', 'msa', 'azure', 'aws', 'vendor', 'cloud']"
6647,"['fortinet', 'juniper', 'cisco', 'radware', 'firewall', 'swithc', 'router', 'vpn', 'aws']","['ccna', 'ccnp', 'cisco', 'radware']"
28674,"['api', 'mau', 'rest']","['dynamodb', 'aws', 'code', 'level', 'architecture', 'layered', 'hexagonal']"
29357,"['nuxt.js', 'ejs', 'jquery', 'ui', 'ux', 'vue.js', 'pinia', 'tanstack', 'query', 'scss', 'npm', 'viteci', 'cd', 'aws', 'eslint', 'prettier', 'react', 'spa', 'next.js', 'ssr', 'ci', 'eks', 'git']","['legacy', 'unit', 'integration', 'accessibility', 'seo', 'frontend', 'operation', 'ci', 'cd']"
27815,"['pfct', 'ai', 'po', 'web', 'application', 'html', 'css', 'js', 'ts', 'react', 'vue']",['jest']
27808,"['vue', 'js', 'react', 'html', 'css', 'rest', 'api', 'web', 'git']","['vue', 'js']"
29351,"['react.js', 'node.js', 'next.js', 'restful', 'api']",['library']
29361,"['engineer', 'pr', 'ci', 'cd', 'service', 'back', 'end', 'api', 'django', 'rest', 'framework', 'restful', 'rdbms', 'git', 'aws']",['tdd']
29321,"['aws', 'part', 'ci', 'cd', 'actions', 'eks', 'kops', 'argo', 'workflow', 'coredns', 'cni', 'os']",[]
28565,"['dynamic', 'pricing', 'eda', 'performance', 'dashboard', 'sql', 'etc']","['dynamic', 'pricing']"
29353,"['react.js', 'figma', 'html', 'css', 'git']","['geojson', 'gis', 'mapbox', 'leaflet', 'three', 'js', 'webgl']"
29341,"['react', 'html', 'css', 'restful', 'api']","['ui', 'ux', 'ai', 'vision']"
29350,"['devplay', 'ai', 'llm', 'machine', 'learning', 'engineer', 'ml', 'end', 'rl', 'pdf']","['end', 'ml', 'ai', 'rl']"
22467,"['cd', 'pop', 'kit', 'player', 'demand', 'studio', 'fanz', 'insight', 'new', 'global', 'standard', 'fan', 'tribe', 'artist', 'cell', 'pm', 'engineer', 'uiux', 'designer', 'ios', 'cues', 'sdk', 'mou', 'tip', 'aos', 'xcode']","['ios', 'rxswift', 'combine', 'git', 'sdk']"
1207,"['canvas', 'lms', 'learning', 'management', 'system', 'cms', 'content', 'blended', 'flipped', 'mooc', 'stack', 'git', 'svn']","['react', 'rdbms', 'nosql', 'linux', 'ai']"
29324,"['aws', 'part', 'ci', 'cd', 'actions', 'eks', 'kops', 'argo', 'workflow', 'coredns', 'cni', 'os']",[]
26465,"['net', 'framework', 'rdbms', 'sql', 'server', 'tcp', 'ip', 'http', 'webapi', 'aws']","['pc', 'boot', 'git']"
20779,"['es', 'html', 'css', 'react', 'git', 'semantic', 'markup']","['ui', 'ux', 'vue.js', 'react', 'heatmap', 'seo', 'search', 'engine', 'optimization', 'jest', 'end', 'framer', 'component', 'explorer', 'scrum', 'mvp', 'minimum', 'viable', 'product']"
29291,"['next.js', 'ui', 'ux', 'react', 'tanstack', 'query', 'css', 'scss', 'aws', 'react.js', 'restful', 'api']",[]
13001,"['ai', 'lg', 'tips', 'start', 'nest', 'club', 'kosdaq', 'mou', 'futurology', 'top', 'best', 'asia', 'computer', 'vision', 'corporate', 'global', 'business', 'awards', 'hy', 'together', 'tech', 'industrial', 'engineering', 'companies', 'drb', 'pns', 'linux', 'device', 'widnows', 'solution', 'open', 'cv', 'ipp', 'cudnn', 'tbb', 'opencv', 'dlib', 'etc', 'visual', 'studio', 'code', 'qt', 'rtx']","['ui', 'ux']"
29320,"['boot', 'jpa', 'querydsl', 'orm', 'mariadb', 'restful', 'api', 'linux', 'unix']","['erp', 'crm', 'aws', 'gcp', 'cloud', 'infra', 'ci', 'cd', 'al', 'ml', 'dl', 'microservice', 'container', 'cluster', 'scrum', 'mvp', 'minimum', 'viable', 'product']"
26894,"['db', 'api']",['git']
29292,"['msa', 'postgres', 'aws', 'node.js', 'rdb', 'sql']",[]
8770,"['sap', 'sd', 'legacy', 'data', 'interface', 'abap', 'ms', 'sql']",[]
22670,"['no.', 'html', 'css', 'url', 'vue', 'react', 'django', 'mariadb', 'nginx', 'devops']","['highcharts', 'csv', 'json', 'vue', 'react', 'spa', 'vite', 'webpack']"
27097,"['yanolja', 'software', 'engineering', 'tdp', 'connectivity', 'dev', 'talk', 'travel', 'data', 'platform', 'ci', 'cd', 'rdb']","['msa', 'one', 'day', 'pdf']"
29207,"['llm', 'pruning', 'quantization', 'distillation', 'gpu', 'aws', 'azure']",[]
29223,"['fpga', 'asic', 'dpu', 'bring', 'bmc', 'bootloader', 'bsp', 'sw', 'arm', 'soc', 'linux', 'os', 'pcie', 'nvme', 'spi', 'uarts']",['bring']
29288,"['devplay', 'data', 'warehouse', 'engineer', 'analyst', 'tb', 'cloud', 'modeling', 'delta', 'lake', 'databricks', 'sql', 'aws', 'bi', 'olap', 'quicksight']","['databricks', 'etl', 'query', 'plan']"
28685,"['fpga', 'asic', 'dpu', 'ip', 'soc', 'virtual', 'machine', 'network', 'storage', 'stack', 'compilers', 'data', 'center', 'management']","['fpga', 'dpu', 'smart', 'nic', 'gpu', 'co', 'design', 'optimizations', 'production', 'system']"
29302,"['ai', 'cs', 'main', 'sub']","['tcp', 'ip']"
29209,"['fpga', 'asic', 'dpu', 'ip', 'workload', 'system', 'software', 'verification', 'tooling', 'systemc', 'verilog', 'hls', 'synthesis', 'debug', 'pcie', 'network', 'storage']","['fpga', 'cloud', 'data', 'center', 'server', 'applications', 'application', 'software', 'hw', 'sw', 'co', 'optimization', 'network', 'hardware', 'stack', 'tcp', 'virtio', 'net', 'dpdk', 'ovs', 'ai', 'inference', 'training', 'system', 'nvidia', 'triton', 'microsoft', 'deepspeed', 'rdma', 'infiniband', 'hpc', 'gpudirect', 'storage', 'spdk', 'file', 'compression', 'deduplication']"
28509,"['product', 'owner', 'backend', 'boot', 'jpa', 'querydsl', 'orm', 'rest', 'api']","['continuous', 'integration', 'deployment']"
9708,"['endpoint', 'agent', 'developer', 'monster', 'windows', 'linux', 'macos', 'tcp', 'udp']","['windows', 'etw', 'event', 'trace', 'minifilter', 'driver', 'linux', 'unix', 'auditd', 'ebpf', 'lsm', 'security', 'modules', 'framework', 'macos', 'endpoint', 'artifact', 'memory', 'forensics']"
28808,"['product', 'owner', 'backend', 'boot', 'jpa', 'querydsl', 'orm']","['continuous', 'integration', 'deployment']"
28514,"['kb', 'venture', 'capital', 'sba', 'pre', 'software', 'mini', 'loader', 'shuttle', 'plc', 'wcs', 'warehouse', 'control', 'system', 'sw', 'ecs', 'tcp', 'ip', 'mqtt', 'mes', 'rtd', 'workflow', 'es', 'node.js', 'sequelize', 'nest.js', 'teams']","['full', 'stack', 'developer', 'nest.js', 'tdd', 'orm', 'sequelize', 'tcp', 'ip', 'plc']"
14868,"['dba', 'database', 'tuning', 'db', 'migration']","['db', 'aws', 'sql']"
29189,['iot'],"['iot', 'esp', 'raspberry', 'pi', 'azure', 'aws', 'gcp']"
28427,"['django', 'dll', 'google', 'rd', 'party', 'api', 'ci', 'cd']","['bdd', 'erp']"
29099,"['tech', 'frontend', 'engineer', 'next.js', 'react', 'hook', 'form', 'query', 'zod', 'scss', 'radix', 'ui', 'turborepo', 'pnpm', 'vitest', 'tailwindcss', 'css', 'js']","['react', 'hook', 'form', 'formik', 'yup', 'zod', 'ssr']"
29190,"['kotlin', 'restful', 'rest', 'api', 'rdbms', 'aws', 'infrastructure', 'jpa', 'hibernate', 'mybatis', 'mariadb', 'intellij', 'datagrip', 'sqs', 'ecs', 'ci', 'cd']","['jpa', 'hibernate', 'orm', 'ecs']"
28677,"['tms', 'qa']","['istqb', 'fl', 'csts', 'sdk', 'qa', 'martech']"
10095,"['server', 'aws', 'gcp', 'azure']","['queue', 'new', 'relic', 'sentry', 'strong', 'tech', 'foundation']"
6194,"['raw', 'server', 'batch', 'job', 'sql', 'etl']",['aws']
14887,"['sql', 'data', 'warehouse', 'mart', 'saas', 'gmv', 'mrr', 'ltv', 'cohort', 'retention', 'action', 'item']","['mixpanel', 'amplitude', 'pa', 'bi', 'dag']"
26980,['node.js'],['react']
21663,"['flutter', 'ios', 'android', 'agile']","['ui', 'ux']"
28423,"['ios', 'android']","['epub', 'ios', 'android', 'mvvm', 'clean', 'architecture']"
14886,"['back', 'end', 'engineer', 'one', 'team', 'node.js', 'nest.js', 'framework', 'rest', 'api', 'protocol', 'buffer', 'rdb', 'nosql', 'db', 'infra', 'cs', 'data']",['msa']
29092,[],[]
26979,"['api', 'node.js']","['api', 'epub']"
16866,"['android', 'rest', 'api']","['mvi', 'mvvm', 'ui', 'ux', 'jetpack', 'compose', 'coroutine']"
29044,"['aws', 'life', 'cycle', 'csp', 'pc', 'clean', 'day']",[]
14906,"['react', 'front', 'end', 'architecture', 'ui', 'ux', 'vue', 'spa']","['next.js', 'nx', 'vite', 'ci', 'cd', 'tdd', 'jquery', 'tailwindcss', 'react', 'query']"
14597,"['ios', 'combine', 'concurrency', 'swiftui']","['tca', 'mvvm', 'mvi', 'uikit', 'swiftui', 'view', 'hierarchy', 'instruments']"
29056,"['ai', 'framework', 'rdbms', 'db', 'sql']","['open', 'search', 'aws', 'azure', 'google', 'cloud']"
28106,"['framework', 'boot', 'batch', 'restful', 'api', 'jpa', 'git']",['elk']
28993,"['api', 'ai']",[]
28991,['ugui'],[]
28961,"['ai', 'framework', 'rest', 'api', 'aws', 'websocket']","['ai', 'vod', 'saas', 'framework', 'kotlin', 'django', 'node', 'nest.js']"
28928,"['box', 'bullet', 'ptz', 'soildwork', 'autocad']",[]
9603,"['node.js', 'restful', 'api', 'compose', 'aws', 'ecs', 'gateway', 'cognito', 'rds']","['vpc', 'dns', 'aws', 'gcp', 'azure', 'iac', 'elastic', 'search', 'msa', 'tdd', 'bdd']"
28661,"['airbridge', 'sales', 'marketing', 'customer', 'success', 'product', 'management', 'google', 'spreadsheet', 'figma', 'front', 'back', 'end']","['ad', 'tech', 'mar', 'saas']"
28925,"['code', 'zemax']",[]
28422,"['ai', 'poc', 'flutter', 'pc', 'windows', 'macos', 'dbpia', 'ios', 'android']","['objective', 'ios', 'kotlin', 'android', 'net', 'windows']"
28926,"['ir', 'dc', 'orcad']",['zynq']
28909,"['kdt', 'ux', 'ui', 'cs', 'admin', 'backend', 'rdbms']","['django', 'aws', 'ci', 'cd']"
28904,"['insight', 'web', 'webgl', 'webui', 'appstream', 'webrtc', 'socket', 'ssr', 'server', 'side', 'rendering', 'net', 'ui', 'ai', 'sw', 'api', 'addin', 'pdms']",[]
28406,"['api', 'cloud', 'framework', 'db', 'jpa']","['microservice', 'architecture', 'tool', 'codecommit', 'codedeploy', 'elastic', 'search']"
28927,"['ir', 'dc', 'stm', 'imx.', 'zynq', 'bsp', 'application', 'visutal', 'studio', 'qt']",[]
14641,['sdk'],[]
24679,['no.'],"['django', 'csv', 'json', 'rest', 'api', 'url', 'vue', 'react', 'mariadb', 'nginx', 'devops']"
28901,"['net', 'tcp', 'ip', 'http', 'sql', 'nosql']",['aws']
28085,"['web', 'dapp', 'ux', 'ui', 'android', 'ios', 'hybrid', 'mobile', 'app', 'api', 'node.js', 'vue.js', 'vue', 'react', 'pinia', 'vite', 'js', 'vscode', 'yarn', 'ci', 'cd', 'html', 'css']","['vue', 'composition', 'api', 'react', 'webpack', 'vite', 'contract', 'apache', 'nginx', 'ai']"
28913,"['rest', 'api', 'sql', 'erp']",[]
13037,"['pop', 'web', 'app', 'ui', 'ux', 'ios', 'android', 'rest', 'api', 'react', 'query', 'swr', 'zotai', 'valtio', 'tracked', 'git']","['react', 'conccurrent', 'mode', 'suspense', 'context', 'kotlin', 'flutter', 'mvp', 'mvvm', 'story', 'book', 'framer', 'ui', 'ux']"
28870,"['ux', 'ui', 'client', 'db', 'restful', 'place', 'computer', 'science', 'html', 'css', 'node.js', 'react', 'next.js', 'vite', 'sequelize', 'aws']",[]
20291,"['back', 'end', 'admin', 'git']","['aws', 'open', 'api']"
16266,"['no.', 'series', 'ceo', 'qa', 'test', 'case']","['istqb', 'csts', 'qa', 'agile', 'ci', 'cd']"
9648,"['no.', 'series', 'pay', 'data', 'lab', 'ceo', 'wpf', 'pc', 'visual', 'studio', 'net', 'framework', 'restful', 'api', 'socket']","['wpf', 'thermal', 'printer', 'pos']"
16329,"['web', 'cent', 'node.js', 'esm', 'nest.js', 'prisma', 'msa', 'aws', 'vscode', 'db', 'rest', 'linux']","['aws', 'nosql', 'db', 'contract', 'ci', 'devops']"
28879,"['vue', 'boot', 'admin', 'erp', 'mfc', 'wms', 'tms', 'api']","['rdb', 'maria', 'oracle', 'backend', 'aws']"
28872,"['flutter', 'app', 'pm', 'po', 'ux', 'ui', 'mvvm', 'restful', 'api', 'sketch', 'figma', 'xd', 'firebase', 'auth', 'fcm']","['readable', 'bloc', 'getx', 'provider']"
28873,"['ceo', 'day', 'web', 'react', 'next.js', 'app', 'flutter', 'aws', 'vercel', 'node.js', 'firebase', 'hasura', 'cloud']","['ci', 'cd', 'day', 'react', 'flutter', 'aws', 'rdb', 'nosql', 'node.js', 'nest', 'js', 'restful', 'api']"
28871,"['web', 'react', 'next.js', 'app', 'flutter', 'aws', 'vercel', 'node.js', 'firebase', 'hasura', 'cloud', 'rdb', 'nosql', 'node', 'js', 'restful', 'api', 'auth', 'fcm', 'sketch', 'figma', 'xd']","['flutter', 'ci', 'cd', 'pl', 'pm', 'readable']"
28866,"['ai', 'cs']",[]
27595,"['boot', 'jpa', 'querydsl', 'aws', 'msa', 'ar', 'ai', 'framework', 'git']","['aws', 'node.js', 'ci', 'cd', 'linux', 'shell', 'script', 'ai']"
9643,"['no.', 'series', 'pay', 'data', 'lab', 'ceo', 'wpf', 'pc', 'visual', 'studio', 'net', 'framework', 'restful', 'api', 'socket']","['wpf', 'thermal', 'printer', 'pos']"
26963,"['dx', 'view', 'react', 'router', 'build', 'tool', 'vite', 'code', 'quality', 'eslint', 'test', 'jest', 'infrastructure', 'aws', 'mixpanel', 'google', 'tag', 'manager', 'figma', 'drive', 'html', 'css', 'es']","['agile', 'scrum']"
27100,['kotlin'],"['cloud', 'aws', 'gcp', 'azure', 'msa', 'emr']"
28813,"['devops', 'restful', 'api', 'ci', 'cd', 'git']","['aws', 'azure', 'gcp', 'scalability', 'ci', 'cd']"
28801,"['software', 'skill', 'kernel', 'switch', 'chip', 'driver', 'sdn', 'linux']",[]
28732,"['qa', 'test', 'case', 'ui', 'api', 'plan', 'os']","['istqb', 'csts']"
28744,"['machine', 'vision', 'ml', 'dl', 'ai', 'model']","['machine', 'vision', 'opencv', 'open', 'source', 'ai', 'model']"
28804,"['vue.js', 'devops', 'design', 'system', 'component', 'vue', 'js', 'ui', 'element', 'tds', 'toss', 'jui', 'jeniffer', 'library', 'html', 'css', 'react']","['ui', 'ux', 'button', 'combobox', 'list', 'scrollbar', 'grid', 'vue', 'js', 'design', 'system']"
28746,"['ai', 'sw']","['nlp', 'stable', 'diffusion', 'model', 'cv', 'mlops', 'kbueflow', 'ml']"
28749,"['pitch', 'deck', 'si', 'sm', 'forecasting', 'ai', 'deep', 'tech', 'oa', 'google', 'docs', 'ms', 'office', 'native', 'speaker']",['mba']
28735,"['integration', 'os', 'ios', 'android', 'third', 'party', 'api', 'deploy']","['general', 'mobile', 'landscape', 'architectures', 'sdk', 'frameworks', 'api']"
28743,['vpp'],[]
28418,"['devplay', 'sdk', 'cocos', 'qa', 'devops', 'android', 'ios', 'kotlin']","['sdk', 'cocos']"
